Pcdwp_sum,Pchwp_sum
26.35286936,20.4600767
26.33368507,20.65428911
26.31999691,20.51198021
26.33063002,20.66202681
26.33063002,20.49293194
26.34370496,20.65578686
26.32305271,20.71514832
26.33527364,20.48841913
26.32305271,20.60108003
26.33832851,20.54178681
26.32843029,20.57757402
26.33673999,20.90332546
26.32989679,20.6465498
26.32843029,20.58707822
26.34065017,20.58857866
26.33063002,20.70118956
26.35750994,20.37216006
26.32916355,20.56831763
26.33063002,20.72461729
26.32684153,20.46961009
26.32305271,20.6433038
26.31535151,20.63706069
26.31388437,20.46810498
26.32757481,20.54629335
26.33454046,20.54954774
26.3559228,20.26665621
26.33295187,20.57307119
26.31388437,20.41765
26.33673999,20.51974719
26.32843029,20.44125396
26.30238836,20.7338347
26.32684153,20.45556007
26.33221867,20.61832509
26.31461795,20.50421166
26.33527364,20.67774681
26.35213629,20.50872262
26.32843029,20.7557479
26.32305271,20.70742181
26.3559228,20.84898322
26.3444381,20.51198021
26.34981458,20.66527117
26.32231934,20.65129344
26.32610824,20.64030724
26.31926348,23.03138141
26.34211647,22.61137649
26.32305271,22.87528254
26.30923782,23.02979155
26.31547377,22.98657685
26.32378606,22.61646224
26.33454046,22.91011114
26.34211647,22.89682129
26.32231934,23.01813067
26.34517125,22.75514652
26.33295187,22.96986212
26.31388437,22.99161647
26.3444381,22.96004237
26.34211647,22.81352749
26.37347866,22.92844403
26.33906167,22.77354951
26.33832851,23.02793663
26.33295187,22.78528044
26.33979483,22.91834867
26.32684153,22.94995479
26.31082754,23.06131255
26.35360234,23.0014287
26.33759535,22.92844403
26.31926348,22.88006992
26.33295187,23.07772581
26.31229487,22.80526859
26.31926348,22.77194958
26.32916355,23.23491577
26.34297181,23.01813067
26.30165434,22.89363109
26.32757481,23.15229876
26.32305271,23.2016771
26.31926348,22.89682129
26.11306302,22.96826989
26.06033195,23.10762377
26.08840344,23.25943253
26.08444509,23.21829967
26.08840344,23.24467143
26.07958591,23.05945903
26.08597796,23.15546916
26.07728146,23.33868691
26.0563451,23.18372798
26.07804981,23.22331156
26.07804981,23.42094804
26.07407787,23.02316645
26.07164083,23.27287126
26.05557337,23.62422565
26.08687178,23.20009365
26.09401305,23.58317857
26.0955412,23.17210981
26.09248415,23.16048846
26.07958591,23.29578647
26.07804981,23.11740874
26.05557337,23.33368843
26.09643228,23.28604241
26.11065614,23.18187985
26.09961268,23.47657759
26.09159195,23.21671685
26.06753175,23.22990525
26.07407787,23.24625322
26.07164083,23.28920289
26.08367837,23.21170419
26.05557337,23.2760327
26.08048161,23.31053006
26.0876377,23.30737115
26.06753175,23.21144034
26.04669623,23.34026526
26.06753175,23.10762377
26.06200362,23.21671685
26.07164083,23.11238431
26.06277511,23.35183807
26.07804981,22.95181321
26.07561603,23.50620072
26.06200362,22.94517559
26.07728146,23.00328481
26.05956036,22.89522622
26.08521162,23.31895272
26.0353688,22.88352712
26.06920176,22.98657685
26.08124914,22.83376801
26.05557337,22.7935434
26.08916898,23.01813067
26.07318025,22.91170563
26.06598935,22.71511165
26.06521798,23.02979155
26.09719587,22.87182464
26.06997221,22.71511165
26.0876377,22.81858857
26.05467297,22.70683296
26.06521798,22.97649576
26.09643228,23.0165403
26.08048161,23.18504803
26.07318025,23.11740874
26.08840344,22.64642903
26.04669623,23.16867656
26.08367837,22.76688271
26.08124914,22.70015539
26.06444658,23.02316645
26.05788849,22.73513393
26.07241064,23.15044926
26.07241064,23.02793663
26.08687178,22.99002507
26.05467297,22.94172361
26.07484705,22.59290208
26.08278362,22.7935434
26.06997221,22.86517398
26.07241064,22.97171965
26.06753175,22.67664187
26.08367837,22.75194515
26.07881796,22.41848023
26.06753175,22.75861438
26.06598935,22.72018488
26.08367837,22.59799003
26.06676065,23.12243257
26.0955412,23.05945903
26.07804981,22.60629013
26.08201648,22.62823743
26.08521162,22.49074836
26.07164083,22.88352712
26.06431801,22.63813677
26.05145693,22.52080275
26.10748654,22.78368097
26.06033195,22.60307738
26.0763848,22.48725857
26.08124914,23.0827544
26.08367837,22.51409598
26.07241064,22.77194958
26.08687178,22.43004029
26.07804981,22.75194515
26.03614134,22.45180807
26.0611035,22.28006737
26.08278362,22.35605818
26.0763848,22.3999241
26.05878875,22.59290208
26.08597796,22.39292995
26.07561603,22.62475874
26.04669623,22.1939546
26.08278362,22.51758363
26.08840344,22.88512265
26.04914106,22.36278885
26.06997221,22.43165308
26.06521798,22.37786192
26.10278992,22.19071201
26.08367837,22.77194958
26.09324869,22.41848023
26.08124914,22.63144828
26.0563451,22.27521262
26.050685,22.3509422
26.07561603,22.581385
26.08367837,22.60629013
26.08048161,22.7233887
26.09324869,22.31214979
26.06843111,22.3999241
26.05557337,22.49235894
26.09401305,22.30541164
26.09006187,22.49396946
26.08367837,22.58968832
26.0385875,22.10929751
26.06200362,20.30118292
26.06200362,20.41136997
26.07561603,20.30445766
26.08124914,20.56206203
26.09477722,20.12750185
26.09401305,20.50245725
26.06920176,20.32183454
26.04180566,20.18766531
26.07074246,20.38950768
26.06997221,20.27295888
26.07804981,20.14950442
26.04502328,20.36260307
26.08124914,20.63880887
26.08048161,20.3595846
26.09477722,20.27295888
26.07958591,20.45079195
26.07484705,20.28077284
26.06997221,20.42392904
26.06277511,22.28869677
26.06920176,22.3746324
26.09401305,20.43648409
26.07881796,20.27447137
26.06354657,20.4773856
26.06843111,20.24446312
26.04746831,20.43648409
26.05390117,20.28228505
26.10202767,20.30445766
26.08597796,20.29664823
26.13200562,20.20332399
26.08444509,20.35631433
26.09401305,20.43799043
26.09159195,20.34222397
26.08916898,20.45706567
26.07241064,20.45229773
26.10431389,20.44451722
26.07318025,20.37366885
26.08367837,20.43020706
26.09961268,20.57307119
26.09643228,20.05305739
26.06277511,20.51498697
26.10989572,20.2948846
26.11306302,20.41136997
26.10748654,20.40358135
26.08048161,20.23815609
26.08840344,20.38322318
26.08278362,20.76346422
26.08916898,20.12117702
26.09159195,20.42870043
26.07804981,19.95789555
26.10202767,20.45530913
26.12330481,20.66202681
26.06676065,20.17326427
26.10431389,20.44276011
26.08278362,20.15127423
26.08916898,20.31553943
26.08916898,20.32485585
26.08597796,20.18286551
26.10748654,20.23815609
26.08367837,20.18614964
26.11230314,20.25858738
26.07958591,20.61682584
26.08597796,20.19246456
26.103552,20.46484369
26.09961268,20.34700518
26.10113815,20.28707334
26.10672539,20.42091523
26.08521162,20.18918092
26.09795927,20.43648409
26.08916898,20.12117702
26.06431801,20.42694261
26.11065614,20.1843813
26.08278362,20.28707334
26.09159195,20.73084553
26.08367837,20.19701071
26.09235671,20.15607763
26.1225472,20.34222397
26.07728146,20.46484369
26.11306302,20.28077284
26.09477722,20.58707822
26.08124914,22.3140363
26.10520254,20.25404796
26.10913511,20.49619087
26.07561603,20.33265985
26.13769448,20.32375822
26.16036219,20.35178595
26.13603364,20.41312848
26.13124987,20.22553913
26.11546818,20.35631433
26.14545717,20.04976235
26.11863026,20.24143586
26.15560864,20.55104967
26.16036214,20.52300384
26.15485757,20.26337844
26.14696276,20.2948846
26.12570282,20.54328905
26.15009753,20.58407715
26.1367884,20.5558054
26.14771534,20.58857866
26.12103149,20.4083552
26.12418847,20.38623987
26.14621004,20.23512837
26.16660839,20.42719374
26.14382545,20.51348362
26.13515289,20.62781897
26.12418847,20.52600974
26.15247827,20.51974719
26.12885561,20.51348362
26.15009753,20.46810498
26.14696276,20.20332399
26.13917745,20.24597666
26.14068554,20.48841913
26.15247827,20.43020706
26.10837434,20.28707334
26.10672539,20.7338347
26.15485757,20.40508894
26.14068554,20.51498697
26.14068554,20.38774812
26.13124987,20.19246456
26.12330481,20.2837972
26.10202767,20.66527117
26.14231862,20.40986262
26.13993157,20.57131995
26.12103149,20.36587282
26.13124987,20.49769489
26.13603364,20.2522825
26.12178943,20.61532652
26.12330481,20.6465498
26.10431389,20.72935085
26.12014702,20.4492861
26.14457864,20.52300384
26.16810611,20.64954586
26.11154309,20.57307119
26.13917745,20.63256501
26.10989572,20.53076859
26.12494573,20.46183303
26.15635956,20.76819279
26.13603364,20.73557828
26.14382545,20.49142773
26.12658588,20.48365504
26.13829745,20.32485585
26.12734262,20.37517758
26.15322978,20.46634893
26.11863026,20.42568698
26.12494573,20.67624996
26.13200562,20.55255155
26.13917745,20.40986262
26.14457864,20.27447137
26.12103149,20.50245725
26.103552,20.75251154
26.12418847,20.30445766
26.13917745,20.72935085
26.15410637,20.54954774
26.14382545,20.7370727
26.1508495,20.56981882
26.12178943,20.90506114
26.14382545,20.7338347
26.13049396,20.69196389
26.11787162,20.97937283
26.16261187,20.7338347
26.11787162,20.93604198
26.14143936,20.46634893
26.13603364,20.72611216
26.14934541,20.56681638
26.13439779,20.8599076
26.15009753,21.09229843
26.15172661,20.40684773
26.13993157,20.43020706
26.15009753,20.86933973
26.13829745,20.71365299
26.11787162,20.71365299
26.13124987,20.81171708
26.13124987,20.92513961
26.14231862,20.44125396
26.13603364,20.92811329
26.15948691,20.90183767
26.15247827,20.61532652
26.13829745,20.91274675
26.14068554,21.35690632
26.12734262,20.92191785
26.14231862,20.99495992
26.14143936,20.61382715
26.10748654,20.93282115
26.1367884,21.07995935
26.14545717,21.13841206
26.13288713,20.76495752
26.13049396,20.7557479
26.11622734,20.36109386
26.13993157,20.55104967
26.11863026,20.82414325
26.13515289,20.7557479
26.13439779,20.97170066
26.15798609,21.08612938
26.12658588,21.08761004
26.12809919,20.68722547
26.13364254,20.99322833
26.12103149,20.87852138
26.1225472,21.20932652
26.14382545,20.70742181
26.15172661,20.70891739
26.13364254,20.79157788
26.13124987,20.52600974
26.13439779,21.04118919
26.14231862,20.79307005
26.14934541,20.8926617
26.15247827,20.5167408
26.12734262,20.73856706
26.14231862,20.7370727
26.16348644,21.00114352
26.14621004,20.71365299
26.11622734,21.11844437
26.13439779,20.58407715
26.12103149,20.82265233
26.14934541,20.82563412
26.12809919,20.80077862
26.13917745,20.68098979
26.14143936,20.72935085
26.10520254,21.19087144
26.11938872,20.97788801
26.15247827,21.02413778
26.12418847,21.27716782
26.13917745,21.01647455
26.15873657,20.68098979
26.14457864,20.78535988
26.12973789,21.17093031
26.12418847,21.01029342
26.13124987,20.60907873
26.11787162,20.81494828
26.12658588,20.95610409
26.12494573,21.52366914
26.12885561,21.52366914
26.14307211,20.9669976
26.16111219,21.10931994
26.13124987,20.85519065
26.15410637,20.87231781
26.13288713,20.83830406
26.14457864,20.7557479
26.12885561,20.72935085
26.1508495,21.05526946
26.1367884,21.09698625
26.10837434,21.43207134
26.13603364,20.92365268
26.15410637,20.72785611
26.13439779,20.57782416
26.1225472,20.82265233
26.14143936,20.55730709
26.12885561,20.87231781
26.15247827,21.15541358
26.11470884,20.66676847
26.12734262,21.24326154
26.12014702,21.37846808
26.12658588,21.65003866
26.14457864,21.2710275
26.14143936,20.76197086
26.14231862,20.75101774
26.13049396,21.13077131
26.13200562,20.83830406
26.12418847,20.77117894
26.11154309,20.57932497
26.15410637,20.90332546
26.13439779,20.96996802
26.12809919,21.03970675
26.13200562,20.82265233
26.15485757,21.23859103
26.14696276,20.76669962
26.13288713,21.08761004
26.11787162,20.63256501
26.13603364,20.93752842
26.11154309,20.76047745
26.10989572,21.04291862
26.11863026,20.76047745
26.13439779,20.76819279
26.09961268,21.1647736
26.12570282,20.82116135
26.14457864,20.6263201
26.11863026,21.30000161
26.13993157,20.63256501
26.14696276,20.83507487
26.12885561,20.63406363
26.11154309,20.86933973
26.12809919,20.80873418
26.14068554,20.81643951
26.10278992,20.75251154
26.10748654,20.81022566
26.13364254,20.87380676
26.13439779,20.85370096
26.1367884,20.63556219
26.13993157,21.50536883
26.13124987,20.58707822
26.13200562,20.6120778
26.13829745,20.8365653
26.12885561,20.2333621
26.11863026,20.71365299
26.15009753,20.54328905
26.14771534,20.33114951
26.12885561,20.83358439
26.12658588,20.68098979
26.14934541,21.06588804
26.13829745,20.75425423
26.13124987,20.42091523
26.12330481,20.69645234
26.12014702,20.43824148
26.10520254,20.91274675
26.13515289,20.51974719
26.13603364,20.38774812
26.10431389,20.38322318
26.1367884,20.74479293
26.16036214,20.96229397
26.14457864,20.27119423
26.12658588,20.43799043
26.11306302,20.77739932
26.13917745,20.74802996
26.15172661,20.6934601
26.12014702,20.57607314
26.12178943,20.51498697
26.12961186,20.94050114
26.12103149,20.97937283
26.13515289,20.62007415
26.11230314,20.42091523
26.13200562,20.96080849
26.13829745,20.55104967
26.11382273,20.31705035
26.15247827,20.62931779
26.14231862,21.27716782
26.13515289,20.15430802
26.12494573,20.69495625
26.11622734,20.70592617
26.1367884,20.57157013
26.12809919,20.33593204
26.11938872,20.53702933
26.13439779,20.24597666
26.12014702,20.68398305
26.10837434,20.32812868
26.13603364,20.18766531
26.13993157,20.74329881
26.13829745,19.99598845
26.10278992,20.7868523
26.14382545,20.37693769
26.12103149,20.27598381
26.14859316,20.31553943
26.13603364,20.32485585
26.11470884,20.89092546
26.11863026,20.54003413
26.13288713,20.5290154
26.15410637,20.21746227
26.13515289,20.54003413
26.15635956,20.76819279
26.14231862,20.23966986
26.11065614,20.40986262
26.13124987,20.35329538
26.13829745,20.45530913
26.11065614,20.22553913
26.13829745,20.38774812
26.14231862,20.94842725
26.14621004,20.46484369
26.12809919,20.82563412
26.12418847,20.21443304
26.14771534,20.42568698
26.11065614,20.56206203
26.14143936,21.06292501
26.14143936,20.26186553
26.15084473,20.41189341
26.17508932,20.46334038
26.15247827,20.74479293
26.17907362,20.20660652
26.16660839,20.35631433
26.18143807,20.88025819
26.15873657,20.25556116
26.1367884,20.44426621
26.16573448,20.14495315
26.14934541,20.32007201
26.15873657,20.43648409
26.16261187,20.49468678
26.16261187,20.30924334
26.13993157,20.30118292
26.14382545,20.51498697
26.14457864,20.86139704
26.16261187,20.77739932
26.14545717,20.17503308
26.16036214,20.69944434
26.14231862,20.40986262
26.15009753,20.86462396
26.15873657,20.61682584
26.14231862,20.82116135
26.14934541,20.65903177
26.17907362,20.34046233
26.16261187,20.38774812
26.17047643,20.5275126
26.15485757,20.62457134
26.14382545,20.23664225
26.14068554,20.66851524
26.13603364,20.64630012
26.13124987,21.10611356
26.15247827,20.73084553
26.15635956,20.65129344
26.14545717,21.23096957
26.15635956,20.99644407
26.17359329,20.82737338
26.13842318,20.74628698
26.16498527,21.16009387
26.1367884,20.94694123
26.15723546,21.03970675
26.13917745,21.00559509
26.137543,21.09698625
26.14934541,21.35543573
26.15635956,20.92984783
26.15322978,20.56506485
26.14934541,21.33386028
26.15410637,21.28011484
26.15798609,21.18004046
26.14143936,20.76172197
26.12973789,21.82455134
26.14382545,21.28330721
26.13288713,20.88323541
26.13049396,21.49316325
26.13993157,21.17708605
26.13439779,21.37234389
26.15873657,21.42889166
26.17596062,20.95758975
26.15172661,21.43940797
26.16036214,20.73557828
26.16423592,21.1046336
26.15410637,21.47313683
26.14143936,21.35690632
26.16585934,20.94842725
26.15723546,21.13841206
26.14382545,21.67894647
26.16498527,21.01820509
26.13993157,21.89554035
26.15410637,21.22629763
26.1367884,21.42595632
26.16810611,21.06588804
26.12418847,21.18151759
26.16273682,21.49462815
26.16036214,21.37234389
26.14156498,21.31717984
26.13603364,21.27250126
26.14934541,21.20022308
26.1618621,21.4105418
26.13124987,21.47020517
26.12330481,21.63934366
26.15410637,21.24473632
26.14621004,21.78536851
26.14621004,21.63958676
26.17745513,21.19087144
26.14231862,21.97698583
26.16036214,21.55731629
26.14457864,21.47484685
26.16111219,21.75340604
26.14382545,21.73838237
26.14545717,21.85475174
26.16573448,21.31546234
26.16261187,21.17708605
26.14457864,21.35666123
26.1564847,21.74710664
26.16498527,21.39683441
26.14457864,21.54342256
26.17047643,22.04480463
26.13917745,21.72747371
26.15410637,21.79891867
26.14143936,21.30441957
26.13364254,21.62110562
26.1508495,21.61526735
26.13603364,21.19554754
26.13917745,21.24793149
26.14143936,21.3385197
26.15172661,21.33557697
26.14545717,21.75340604
26.13288713,21.6074814
26.15798609,21.87141043
26.16261187,21.42277609
26.14696276,21.78367433
26.15247827,21.47020517
26.13288713,21.26930804
26.15723546,21.4257117
26.16573448,21.14629774
26.15172661,21.20932652
26.17047643,21.83494356
26.11863026,21.12929228
26.12809919,21.66971815
26.13829745,21.44258671
26.16885478,21.56024056
26.15247827,21.53123043
26.14771534,21.54195973
26.16573448,21.33533174
26.16810611,21.24031181
26.17359329,21.59531224
26.14621004,21.19702408
26.14621004,21.47338113
26.137543,21.62110562
26.14934541,21.36474845
26.14382545,21.40589167
26.14231862,21.4824188
26.13829745,21.0303167
26.14771534,21.81705715
26.13829745,21.47948792
26.16036214,21.67894647
26.15948691,21.06761637
26.13917745,21.1046336
26.14696276,21.16181805
26.15798609,21.66388841
26.14143936,21.79891867
26.15009753,21.03501201
26.17359329,21.42277609
26.14068554,21.29852885
26.15009753,21.01177698
26.14143936,21.3108002
26.1508495,21.21104855
26.15560864,21.27250126
26.18143807,21.55122324
26.15560864,21.55414804
26.1618621,21.07526948
26.13603364,21.1647736
26.13515289,21.32944554
26.13364254,21.21547631
26.14696276,21.43500618
26.16498527,21.16945278
26.13288713,21.00262743
26.11698634,20.89737397
26.12418847,20.94223512
26.1719728,21.57096076
26.14382545,21.09525922
26.13439779,21.29852885
26.14231862,20.97615565
26.13993157,21.10315358
26.1367884,21.42106355
26.13049396,20.82563412
26.13364254,21.37528363
26.14621004,21.33386028
26.14143936,20.88646046
26.17596062,21.20022308
26.15410637,20.99495992
