,time,P_CDWPs_sum,P_CHWPs_sum
665,199500,26289.418033419177,26930.825179827407
666,199800,26284.025699522186,27226.526422683648
667,200100,26282.434102885993,26864.32193956432
668,200400,26307.76959580192,26966.49165095048
669,200700,26300.067861630443,26835.129262272836
670,201000,26284.763326078355,26973.295219802923
671,201300,26286.22766971215,27007.298659786782
672,201600,26302.38805522557,27109.43748169154
673,201900,26306.175675157814,27109.437481691537
674,202200,26290.154754637086,26970.029632731894
675,202500,26276.304555042276,27260.35483272352
676,202800,26287.828404682303,27017.630966973345
677,203100,26303.122725764548,26966.491650950484
678,203400,26266.378647214246,26903.58097266039
679,203700,26268.706423537762,27021.16519127708
680,204000,26265.637700459287,27051.603263894187
681,204300,26277.04353188267,26917.20501834007
682,204600,26273.981190407103,27116.22105161756
683,204900,26288.554862076304,27387.039747406732
684,205200,26296.275425523076,26946.07516244537
685,205500,26286.22766971215,26968.396751160963
686,205800,26316.945960812347,27038.0171994943
687,206100,26246.877377526394,22508.90099103212
688,206400,26252.49888161324,22484.223207160747
689,206700,26261.70830796009,22533.139334468615
690,207000,26260.97705924235,22338.046869419035
691,207300,26258.644596600385,22329.22138707363
692,207600,26264.780142745163,22388.815665864055
693,207900,26263.308087513407,22620.56459582154
694,208200,26257.042839058427,22509.403442623738
695,208500,26249.427607930695,22559.938750197147
696,208800,26260.97705924235,22527.20708133794
697,209100,26243.27689780174,22464.969422654143
698,209400,26248.68328093406,22620.56459582154
699,209700,26266.378647214242,22476.61801779157
700,210000,26251.765916391214,22427.62416264372
701,210300,26267.108871263314,22382.86017532024
702,210600,26261.7083079619,22498.953856194217
703,210900,26249.427607930695,22414.295334327406
704,211200,26271.645927447644,22565.864631476565
705,211500,26256.310680502385,22345.678171599833
706,211800,26259.376297243165,22287.452974852113
707,212100,26242.541921735017,22353.06962063438
708,212400,26244.874136518556,22370.94657721184
709,212700,26254.092096527216,22399.295213098867
710,213000,26255.56776293147,22466.395951206192
711,213300,26262.566551128686,22642.794737571407
712,213600,26238.72604970409,22381.430726168262
713,213900,26277.898468972635,22613.229727696293
714,214200,26242.541921735017,22812.504062807307
715,214500,26218.62585787473,22620.56459582154
716,214800,26279.375724077432,22592.635101619635
717,215100,26246.353594103475,22469.248877495946
718,215400,26246.353594103475,22539.07043775848
719,215700,26264.780142745163,22387.386425881534
720,216000,26243.27689780174,22647.286026489703
721,216300,26273.241660326,22388.815665864062
722,216600,26229.35995887245,23304.126385018146
723,216900,26251.022073850527,24539.973277076537
724,217200,26230.215432340738,24510.727833266385
725,217500,26217.88534178437,24573.434823275806
726,217800,26227.13467632701,24613.998373935778
727,218100,26252.49898300555,24577.671349872282
728,218400,26273.241660326,24615.33495810577
729,218700,26234.040954707452,24598.624574279438
730,219000,26286.22766971215,24549.79149690646
731,219300,26240.932950751754,24598.624574279438
732,219600,26255.56776293147,24739.12974956967
733,219900,26256.310680502385,24506.484380933725
734,220200,26231.701287132353,24737.57926047874
735,220500,26244.011718459114,24648.735544377516
736,220800,26258.644596600385,24650.293578727124
737,221100,26239.46184170146,24591.492751938786
738,221400,26263.308087513407,24525.911285650865
739,221700,26247.9494350678,24533.05449307102
740,222000,26248.68328093406,24530.15271196882
741,222300,26274.836764540865,24551.130155684223
742,222600,26227.13467632701,24530.15271196882
743,222900,26243.27689780174,24556.707457518332
744,223200,26261.7083079619,24576.333546858645
745,223500,26241.796134423414,24523.23225914887
746,223800,26248.68328093406,24652.964370688864
747,224100,26254.092096527216,24658.527964520516
748,224400,26248.68328093406,24552.69187978366
749,224700,26261.7083079619,24563.845302305286
750,225000,26234.040954707452,24615.334958105774
751,225300,26260.235068534676,24634.9332200084
752,225600,26246.353594103475,24651.628996100597
753,225900,26267.108871263314,24562.284002165303
754,226200,26227.13467632701,24576.333546858645
755,226500,26261.7083079619,24581.907432924367
756,226800,26260.235068534676,24513.4076721044
757,227100,26251.765916391214,24588.818007064314
758,227400,26240.932950751754,24506.48438093372
759,227700,26229.35995887245,24647.400034262922
760,228000,26254.092096527216,23752.370678940573
761,228300,26254.092096527216,22080.58980720171
762,228600,26230.963788466717,21436.473502181652
763,228900,26238.72604970409,21044.153879569112
764,229200,26251.022073850527,21052.05861991478
765,229500,26251.765916391214,21316.934484560607
766,229800,26247.9494350678,20632.31523255328
767,230100,26234.777769286913,20850.473099420124
768,230400,26269.436215451267,20800.77862056143
769,230700,26247.087770328842,20841.28459597346
770,231000,26237.125952144346,20637.060694167805
771,231300,26254.835311964016,20831.845408563368
772,231600,26264.03889028739,20587.07821715182
773,231900,26248.68328093406,20569.818820220833
774,232200,26230.215432340738,20517.99349303912
775,232500,26266.378647214242,20740.061366467344
776,232800,26248.68328093406,20990.012320633796
777,233100,26217.88534178437,20830.354792933646
778,233400,26225.52895540856,20726.112163813017
779,233700,26251.765916391214,20485.159553505928
780,234000,26271.772763794193,20724.368136892084
781,234300,26250.161150173713,20669.762888468926
782,234600,26250.161150173713,20794.56215560194
783,234900,26253.231901687508,20605.829465504543
784,235200,26255.56776293147,20626.070282429366
785,235500,26233.30397718907,20623.072334707093
786,235800,26261.7083079619,20735.32920012213
787,236100,26251.765916391214,20809.977084985632
788,236400,26251.765916391214,20918.94368310726
789,236700,26230.215432340738,20565.06484860739
790,237000,26240.932950751754,20670.0124123109
791,237300,26254.092096527216,20605.82946550454
792,237600,26267.108871263314,20613.577245213786
793,237900,26254.092096527216,20814.699739004875
794,238200,26248.68328093406,20619.82428619423
795,238500,26223.19387444293,20530.518138753654
796,238800,26247.087770328842,20685.479588105478
797,239100,26268.706423537762,20915.72140247858
798,239400,26247.9494350678,20437.99042641134
799,239700,26233.30397718907,20342.223971912983
800,240000,26255.56776293147,20623.07233470709
801,240300,26252.49898300555,20735.32920012213
802,240600,26230.963788466717,20554.053361904265
803,240900,26258.644596600385,20763.464221451613
804,241200,26257.902145501488,20580.825724037397
805,241500,26251.022073850527,20841.284595973462
806,241800,26260.97705924235,20669.762888468926
807,242100,26256.310680502385,20751.01773880114
808,242400,26227.13467632701,20730.596419907342
809,242700,26251.022073850527,20704.181173535424
810,243000,26270.176446818332,20513.48361877163
811,243300,26267.108871263314,20516.490260487884
812,243600,26234.040954707452,20649.54585558776
813,243900,26244.874136518556,20746.28697671942
814,244200,26237.862090808085,20686.97606620728
815,244500,26259.376297243165,20937.528423797943
816,244800,26259.376297243165,20538.531760516093
817,245100,26240.932950751754,20633.813864769905
818,245400,26250.161150173713,20619.82428619423
819,245700,26225.52895540856,20814.69973900488
820,246000,26251.022073850527,20590.07904537965
821,246300,26276.304555042276,20699.444342109156
822,246600,26250.161150173713,20652.541669038175
823,246900,26243.27689780174,20513.483618771632
824,247200,26230.963788466717,20516.490260487888
825,247500,26258.644596600385,20641.805550159916
826,247800,26244.874136518556,20713.403766546257
827,248100,26257.902145501488,20605.82946550454
828,248400,26244.011718459114,20547.795412972522
829,248700,26249.427607930695,20627.569165915942
830,249000,26234.040954707452,20674.50355253487
831,249300,26267.108871263314,20757.24150351635
832,249600,26244.874136518556,20691.714510851492
833,249900,26227.13467632701,20838.05566803922
834,250200,26255.56776293147,20587.07821715182
835,250500,26244.874136518556,20623.07233470709
836,250800,26233.30397718907,20926.626478652506
837,251100,26271.772763794193,20486.664008771848
838,251400,26254.835311964016,20568.317630508933
839,251700,26252.49898300555,20847.493290933064
840,252000,26256.310680502385,20652.541669038175
841,252300,26253.231901687508,20637.060694167805
842,252600,26258.644596600385,20644.801989003685
843,252900,26224.05098310216,20794.56215560194
844,253200,26277.898468972635,20467.854119148746
845,253500,26243.27689780174,20569.818820220833
846,253800,26254.092096527216,20607.32916085398
847,254100,26235.642518436434,20867.60241081884
848,254400,26247.9494350678,20718.138786238727
849,254700,26265.637700459287,20673.006566634915
850,255000,26270.916540563674,20596.33000237895
851,255300,26257.042839058427,20547.795412972522
852,255600,26250.161150173713,20861.39704057641
853,255900,26257.170156238273,20449.03512530545
854,256200,26250.161150173713,20555.555116379484
855,256500,26265.637700459287,20461.582130959705
856,256800,26258.644596600385,20789.836947510707
857,257100,26241.796134423414,20505.46475729367
858,257400,26265.637700459287,20747.780967023846
859,257700,26263.308087513407,20555.555116379484
860,258000,26244.874136518556,20507.21902611003
861,258300,26230.963788466717,20526.009738156157
862,258600,26247.9494350678,20601.08003448074
863,258900,26244.011718459114,20763.46422145161
864,259200,26264.780142745163,20587.07821715182
865,259500,26249.427607930695,20676.000477568272
866,259800,26235.642518436434,20502.457253332275
867,260100,26245.60862138958,20463.08750030809
868,260400,26251.022073850527,20633.813864769905
869,260700,26230.097817997466,20676.000477568276
870,261000,26246.353594103475,20685.479588105474
871,261300,26270.916540563674,20646.30011769695
872,261600,26252.49898300555,20562.062032826776
873,261900,26247.9494350678,20643.303799818375
874,262200,26245.60862138958,20378.194870292613
875,262500,26256.310680502385,20660.52931963242
876,262800,26253.231901687508,20605.82946550454
877,263100,26263.308087513407,20852.211211756316
878,263400,26258.644596600385,20820.912847104693
879,263700,26254.092096527216,20621.323420622924
880,264000,26232.438620945173,20455.30913255662
881,264300,26246.353594103475,20558.808714050265
882,264600,26247.9494350678,20590.07904537965
883,264900,26233.30397718907,20481.899699821777
884,265200,26251.022073850527,20582.326416939784
885,265500,26251.765916391214,20431.71364182724
886,265800,26232.438620945173,20436.484089722773
887,266100,26245.60862138958,20827.124921933464
888,266400,26234.777769286913,20223.772454815244
889,266700,26230.963788466717,20547.795412972522
890,267000,26244.011718459114,20563.563470451696
891,267300,26243.27689780174,20466.34893418798
892,267600,26256.310680502385,20571.319950384834
893,267900,26221.70409825517,20214.43304420483
894,268200,26234.040954707452,20492.931942444993
895,268500,26248.68328093406,20558.808714050265
896,268800,26243.27689780174,20412.877271266756
897,269100,26247.087770328842,20430.207064123206
898,269400,26246.353594103475,20491.427731066357
899,269700,26210.83618507619,20516.490260487888
900,270000,26217.015815402683,20517.99349303912
901,270300,26246.353594103475,20381.4633462643
902,270600,26264.780142745163,20466.34893418798
903,270900,26241.678924635624,20397.299077416978
904,271200,26239.46184170146,20343.733889410643
905,271500,26243.27689780174,20464.843690979094
906,271800,26247.087770328842,20274.471372386903
907,272100,26247.087770328842,20348.51492058642
908,272400,26242.541921735017,20301.18291884069
909,272700,26245.60862138958,20521.250294827387
910,273000,26252.49898300555,20234.876047481743
911,273300,26230.963788466717,20582.32641693978
912,273600,26223.933144323528,20365.621310535204
913,273900,26238.72604970409,20338.952289536734
914,274200,26236.37898087782,20403.581345575236
915,274500,26236.37898087782,20633.813864769905
916,274800,26234.777769286913,20253.795760436977
917,275100,26240.19747518425,20444.266205917444
918,275400,26250.905170370017,20214.433044204827
919,275700,26243.27689780174,20535.276429445992
920,276000,26249.427607930695,20551.049674923812
921,276300,26238.72604970409,20491.427731066357
922,276600,26237.862090808085,20370.399730013058
923,276900,26251.022073850527,20707.17254016737
924,277200,26261.7083079619,20228.567552708304
925,277500,26259.376297243165,20223.772454815236
926,277800,26247.9494350678,20238.156085069626
927,278100,26259.376297243165,20700.940249920284
928,278400,26227.87304001866,20119.40588775908
929,278700,26242.541921735017,20644.80198900369
930,279000,26243.27689780174,20228.567552708304
931,279300,26248.68328093406,20304.205764554255
932,279600,26263.308087513407,20190.69647991173
933,279900,26234.777769286913,20079.914202792064
934,280200,26230.963788466717,20464.843690979094
935,280500,26246.353594103475,19999.03425024728
936,280800,26234.040954707452,20024.406601654508
937,281100,26261.7083079619,20329.38738609308
938,281400,26257.042839058427,20290.097229755334
939,281700,26244.011718459114,20529.015397583116
